date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target
2022-10-28,8.997969924499984,-4.735773644399984,40.1189418681585,-4.5088511573000005,-19.081221309200004,3.3643725265999933,5.061358082500021,5.890118470299996,-4.548315937699982,-12.5695325481,3.1571824296999864,4.775238424799994,1.6673869706999938,-4.222731499699989,-15.558989661100014,4.474319474499993,6.704079565499995,-0.3650492183999745,-0.12826053620000266,-15.874707904100006,3.4531682824000143,8.899307973599974,-1.0162180945999921,1
2022-10-31,-3.6899569646999737,7.419378709599982,46.33524305035475,8.997969924499984,-4.5088511573000005,-19.081221309200004,3.3643725265999933,5.061358082500021,2.8710627719999877,-4.548315937699982,-12.5695325481,3.1571824296999864,4.775238424799994,0.26638726749999364,-4.222731499699989,-15.558989661100014,4.474319474499993,6.704079565499995,-4.735773644399984,-0.12826053620000266,-15.874707904100006,3.4531682824000143,8.899307973599974,0
2022-11-01,-3.9070132567000257,0.8287603878000027,46.99713644118228,-3.6899569646999737,8.997969924499984,-4.5088511573000005,-19.081221309200004,3.3643725265999933,-1.6575207756000054,2.8710627719999877,-4.548315937699982,-12.5695325481,3.1571824296999864,5.0317594973000155,0.26638726749999364,-4.222731499699989,-15.558989661100014,4.474319474499993,7.419378709599982,-4.735773644399984,-0.12826053620000266,-15.874707904100006,3.4531682824000143,0
2022-11-02,-7.962019439699986,-5.071224277599981,43.464476397186615,-3.9070132567000257,-3.6899569646999737,8.997969924499984,-4.5088511573000005,-19.081221309200004,0.8090279976000261,-1.6575207756000054,2.8710627719999877,-4.548315937699982,-12.5695325481,-3.7738196230000085,5.0317594973000155,0.26638726749999364,-4.222731499699989,-15.558989661100014,0.8287603878000027,7.419378709599982,-4.735773644399984,-0.12826053620000266,-15.874707904100006,0
2022-11-03,-5.77172412920001,-9.2446248018,37.87530146170681,-7.962019439699986,-3.9070132567000257,-3.6899569646999737,8.997969924499984,-4.5088511573000005,-4.380590621200014,0.8090279976000261,-1.6575207756000054,2.8710627719999877,-4.548315937699982,-7.187523124999984,-3.7738196230000085,5.0317594973000155,0.26638726749999364,-4.222731499699989,-5.071224277599981,0.8287603878000027,7.419378709599982,-4.735773644399984,-0.12826053620000266,0
2022-11-04,7.0444632961000195,-2.506013553600013,36.50491396057942,-5.77172412920001,-7.962019439699986,-3.9070132567000257,-3.6899569646999737,8.997969924499984,-10.74428645590001,-4.380590621200014,0.8090279976000261,-1.6575207756000054,2.8710627719999877,-5.9789142261000165,-7.187523124999984,-3.7738196230000085,5.0317594973000155,0.26638726749999364,-9.2446248018,-5.071224277599981,0.8287603878000027,7.419378709599982,-4.735773644399984,1
2022-11-07,6.393294420099977,4.380590621200014,40.553885300333235,7.0444632961000195,-5.77172412920001,-7.962019439699986,-3.9070132567000257,-3.6899569646999737,1.1642110209999998,-10.74428645590001,-4.380590621200014,0.8090279976000261,-1.6575207756000054,-0.5416541106000068,-5.9789142261000165,-7.187523124999984,-3.7738196230000085,5.0317594973000155,-2.506013553600013,-9.2446248018,-5.071224277599981,0.8287603878000027,7.419378709599982,1
2022-11-08,0.9866195092000112,6.620216907199989,46.1433259595322,6.393294420099977,7.0444632961000195,-5.77172412920001,-7.962019439699986,-3.9070132567000257,6.728745053200015,1.1642110209999998,-10.74428645590001,-4.380590621200014,0.8090279976000261,7.743976528200022,-0.5416541106000068,-5.9789142261000165,-7.187523124999984,-3.7738196230000085,4.380590621200014,-2.506013553600013,-9.2446248018,-5.071224277599981,0.8287603878000027,1
2022-11-09,-4.301661060399994,-1.3122039474000076,45.23542729782064,0.9866195092000112,6.393294420099977,7.0444632961000195,-5.77172412920001,-7.962019439699986,3.196647210000009,6.728745053200015,1.1642110209999998,-10.74428645590001,-4.380590621200014,4.498984962199984,7.743976528200022,-0.5416541106000068,-5.9789142261000165,-7.187523124999984,6.620216907199989,4.380590621200014,-2.506013553600013,-9.2446248018,-5.071224277599981,0
2022-11-10,18.222862336199995,7.952153244700014,51.467458256383445,-4.301661060399994,0.9866195092000112,6.393294420099977,7.0444632961000195,-5.77172412920001,-2.976927045300016,3.196647210000009,6.728745053200015,1.1642110209999998,-10.74428645590001,-1.489795458900005,4.498984962199984,7.743976528200022,-0.5416541106000068,-5.9789142261000165,-1.3122039474000076,6.620216907199989,4.380590621200014,-2.506013553600013,-9.2446248018,1
2022-11-11,4.074738573199994,7.45884349009998,56.4710258175289,18.222862336199995,-4.301661060399994,0.9866195092000112,6.393294420099977,7.0444632961000195,14.500642913500002,-2.976927045300016,3.196647210000009,6.728745053200015,1.1642110209999998,10.527230163799999,-1.489795458900005,4.498984962199984,7.743976528200022,-0.5416541106000068,7.952153244700014,-1.3122039474000076,6.620216907199989,4.380590621200014,-2.506013553600013,1
2022-11-14,-5.4856044714999825,-0.9915526067999849,55.64965707130578,4.074738573199994,18.222862336199995,-4.301661060399994,0.9866195092000112,6.393294420099977,4.597646913200009,14.500642913500002,-2.976927045300016,3.196647210000009,6.728745053200015,6.837273199200013,10.527230163799999,-1.489795458900005,4.498984962199984,7.743976528200022,7.45884349009998,7.952153244700014,-1.3122039474000076,6.620216907199989,4.380590621200014,0
2022-11-15,0.41438019390000136,3.625826696499985,58.05233863017485,-5.4856044714999825,4.074738573199994,18.222862336199995,-4.301661060399994,0.9866195092000112,-4.025407597800012,4.597646913200009,14.500642913500002,-2.976927045300016,3.196647210000009,-2.6836050651999983,6.837273199200013,10.527230163799999,-1.489795458900005,4.498984962199984,-0.9915526067999849,7.45884349009998,7.952153244700014,-1.3122039474000076,6.620216907199989,1
2022-11-16,0.434112584099978,-2.1577547844999856,56.10439733804731,0.41438019390000136,-5.4856044714999825,4.074738573199994,18.222862336199995,-4.301661060399994,3.0486542836000012,-4.025407597800012,4.597646913200009,14.500642913500002,-2.976927045300016,0.8090279975999977,-2.6836050651999983,6.837273199200013,10.527230163799999,-1.489795458900005,3.625826696499985,-0.9915526067999849,7.45884349009998,7.952153244700014,-1.3122039474000076,1
2022-11-17,-0.0494697462999909,-4.956868574699996,51.80399219554831,0.434112584099978,0.41438019390000136,-5.4856044714999825,4.074738573199994,18.222862336199995,-2.4805360526000015,3.0486542836000012,-4.025407597800012,4.597646913200009,14.500642913500002,1.0520470801999977,0.8090279975999977,-2.6836050651999983,6.837273199200013,10.527230163799999,-2.1577547844999856,3.625826696499985,-0.9915526067999849,7.45884349009998,7.952153244700014,0
2022-11-18,-0.4551216655000019,5.669232920699983,55.96161804720184,-0.0494697462999909,0.434112584099978,0.41438019390000136,-5.4856044714999825,4.074738573199994,-0.5441672087999905,-2.4805360526000015,3.0486542836000012,-4.025407597800012,4.597646913200009,-2.760411841000007,1.0520470801999977,0.8090279975999977,-2.6836050651999983,6.837273199200013,-4.956868574699996,-2.1577547844999856,3.625826696499985,-0.9915526067999849,7.45884349009998,0
2022-11-21,0.8211977878000027,-2.0579414440999813,54.135983824640235,-0.4551216655000019,-0.0494697462999909,0.434112584099978,0.41438019390000136,-5.4856044714999825,0.48480351329999394,-0.5441672087999905,-2.4805360526000015,3.0486542836000012,-4.025407597800012,1.385152895200008,-2.760411841000007,1.0520470801999977,0.8090279975999977,-2.6836050651999983,5.669232920699983,-4.956868574699996,-2.1577547844999856,3.625826696499985,-0.9915526067999849,1
2022-11-22,2.9483968767999897,2.137093038100005,55.75037293579357,0.8211977878000027,-0.4551216655000019,-0.0494697462999909,0.434112584099978,0.41438019390000136,0.920137280299997,0.48480351329999394,-0.5441672087999905,-2.4805360526000015,3.0486542836000012,2.137093038100005,1.385152895200008,-2.760411841000007,1.0520470801999977,0.8090279975999977,-2.0579414440999813,5.669232920699983,-4.956868574699996,-2.1577547844999856,3.625826696499985,1
2022-11-23,2.5229570589000048,1.498933311599984,56.89639581712395,2.9483968767999897,0.8211977878000027,-0.4551216655000019,-0.0494697462999909,0.434112584099978,0.6332127521000075,0.920137280299997,0.48480351329999394,-0.5441672087999905,-2.4805360526000015,-0.47490956400000073,2.137093038100005,1.385152895200008,-2.760411841000007,1.0520470801999977,2.137093038100005,-2.0579414440999813,5.669232920699983,-4.956868574699996,-2.1577547844999856,1
2022-11-25,-0.08904554320000102,2.1816158098000074,58.57789434098239,2.5229570589000048,2.9483968767999897,0.8211977878000027,-0.4551216655000019,-0.0494697462999909,2.9385029274999965,0.6332127521000075,0.920137280299997,0.48480351329999394,-0.5441672087999905,3.5222459332999847,-0.47490956400000073,2.137093038100005,1.385152895200008,-2.760411841000007,1.498933311599984,2.137093038100005,-2.0579414440999813,5.669232920699983,-4.956868574699996,0
2022-11-28,-5.669232920799999,-1.2169557578999957,57.236558231510664,-0.08904554320000102,2.5229570589000048,2.9483968767999897,0.8211977878000027,-0.4551216655000019,0.4155458685000042,2.9385029274999965,0.6332127521000075,0.920137280299997,0.48480351329999394,2.4339115157000037,3.5222459332999847,-0.47490956400000073,2.137093038100005,1.385152895200008,2.1816158098000074,1.498933311599984,2.137093038100005,-2.0579414440999813,5.669232920699983,0
2022-11-29,-1.4148347427999965,-4.630368249400021,52.32686868282722,-5.669232920799999,-0.08904554320000102,2.5229570589000048,2.9483968767999897,0.8211977878000027,-2.028259596400005,0.4155458685000042,2.9385029274999965,0.6332127521000075,0.920137280299997,-5.8671119057,2.4339115157000037,3.5222459332999847,-0.47490956400000073,2.137093038100005,-1.2169557578999957,2.1816158098000074,1.498933311599984,2.137093038100005,-2.0579414440999813,0
2022-11-30,14.652938840500013,-0.8211977877999743,51.483408213842125,-1.4148347427999965,-5.669232920799999,-0.08904554320000102,2.5229570589000048,2.9483968767999897,-3.819064410799996,-2.028259596400005,0.4155458685000042,2.9385029274999965,0.6332127521000075,-2.56253285599999,-5.8671119057,2.4339115157000037,3.5222459332999847,-0.47490956400000073,-4.630368249400021,-1.2169557578999957,2.1816158098000074,1.498933311599984,2.137093038100005,1
2022-12-01,-0.44522771630002467,13.158952503599977,62.04191516951975,14.652938840500013,-1.4148347427999965,-5.669232920799999,-0.08904554320000102,2.5229570589000048,12.407012360599992,-3.819064410799996,-2.028259596400005,0.4155458685000042,2.9385029274999965,1.6325016263999999,-2.56253285599999,-5.8671119057,2.4339115157000037,3.5222459332999847,-0.8211977877999743,-4.630368249400021,-1.2169557578999957,2.1816158098000074,1.498933311599984,0
2022-12-02,0.32650032530000317,-4.007049446599979,57.90909001936025,-0.44522771630002467,14.652938840500013,-1.4148347427999965,-5.669232920799999,-0.08904554320000102,0.781621990800005,12.407012360599992,-3.819064410799996,-2.028259596400005,0.4155458685000042,10.938354533800009,1.6325016263999999,-2.56253285599999,-5.8671119057,2.4339115157000037,13.158952503599977,-0.8211977877999743,-4.630368249400021,-1.2169557578999957,2.1816158098000074,1
2022-12-05,-4.768883538899985,2.1667748859999847,59.480883831889955,0.32650032530000317,-0.44522771630002467,14.652938840500013,-1.4148347427999965,-5.669232920799999,-0.05936369549999654,0.781621990800005,12.407012360599992,-3.819064410799996,-2.028259596400005,-1.2126024201999996,10.938354533800009,1.6325016263999999,-2.56253285599999,-5.8671119057,-4.007049446599979,13.158952503599977,-0.8211977877999743,-4.630368249400021,-1.2169557578999957,0
2022-12-06,-5.026126219500014,-1.177379960899998,58.20889257375946,-4.768883538899985,0.32650032530000317,-0.44522771630002467,14.652938840500013,-1.4148347427999965,-2.2172340271000053,-0.05936369549999654,0.781621990800005,12.407012360599992,-3.819064410799996,-1.612713727900001,-1.2126024201999996,10.938354533800009,1.6325016263999999,-2.56253285599999,2.1667748859999847,-4.007049446599979,13.158952503599977,-0.8211977877999743,-4.630368249400021,0
2022-12-07,-0.7420461937999789,-5.926475601199996,52.162084351757144,-5.026126219500014,-4.768883538899985,0.32650032530000317,-0.44522771630002467,14.652938840500013,-1.938224658299987,-2.2172340271000053,-0.05936369549999654,0.781621990800005,12.407012360599992,-4.234610279400016,-1.612713727900001,-1.2126024201999996,10.938354533800009,1.6325016263999999,-1.177379960899998,2.1667748859999847,-4.007049446599979,13.158952503599977,-0.8211977877999743,0
2022-12-08,2.997866622999993,0.009893949200005636,52.17101711579686,-0.7420461937999789,-5.026126219500014,-4.768883538899985,0.32650032530000317,-0.44522771630002467,-5.639551073000007,-1.938224658299987,-2.2172340271000053,-0.05936369549999654,0.781621990800005,-1.558297006999993,-4.234610279400016,-1.612713727900001,-1.2126024201999996,10.938354533800009,-5.926475601199996,-1.177379960899998,2.1667748859999847,-4.007049446599979,13.158952503599977,1
2022-12-09,-1.9590019516000154,-0.14346226410000895,52.019336142499164,2.997866622999993,-0.7420461937999789,-5.026126219500014,-4.768883538899985,0.32650032530000317,2.552638906699997,-5.639551073000007,-1.938224658299987,-2.2172340271000053,-0.05936369549999654,0.8459326610000062,-1.558297006999993,-4.234610279400016,-1.612713727900001,-1.2126024201999996,0.009893949200005636,-5.926475601199996,-1.177379960899998,2.1667748859999847,-4.007049446599979,0
2022-12-12,7.014810018800006,2.7208360440000092,54.70879586897111,-1.9590019516000154,2.997866622999993,-0.7420461937999789,-5.026126219500014,-4.768883538899985,-0.4254398177000098,2.552638906699997,-5.639551073000007,-1.938224658299987,-2.2172340271000053,1.0883344174999934,0.8459326610000062,-1.558297006999993,-4.234610279400016,-1.612713727900001,-0.14346226410000895,0.009893949200005636,-5.926475601199996,-1.177379960899998,2.1667748859999847,1
2022-12-13,4.363231619700002,14.093930707800013,65.49739624209217,7.014810018800006,-1.9590019516000154,2.997866622999993,-0.7420461937999789,-5.026126219500014,4.185140533099997,-0.4254398177000098,2.552638906699997,-5.639551073000007,-1.938224658299987,2.97807872460001,1.0883344174999934,0.8459326610000062,-1.558297006999993,-4.234610279400016,2.7208360440000092,-0.14346226410000895,0.009893949200005636,-5.926475601199996,-1.177379960899998,1
2022-12-14,0.2968184775000111,-4.511640858400028,60.527037563924495,4.363231619700002,7.014810018800006,-1.9590019516000154,2.997866622999993,-0.7420461937999789,11.254367272800039,4.185140533099997,-0.4254398177000098,2.552638906699997,-5.639551073000007,5.837430057999995,2.97807872460001,1.0883344174999934,0.8459326610000062,-1.558297006999993,14.093930707800013,2.7208360440000092,-0.14346226410000895,0.009893949200005636,-5.926475601199996,1
2022-12-15,-8.122932335000002,-3.3738366944999996,57.04105308596566,0.2968184775000111,4.363231619700002,7.014810018800006,-1.9590019516000154,2.997866622999993,-1.3129270656000358,11.254367272800039,4.185140533099997,-0.4254398177000098,2.552638906699997,1.2268497071000013,5.837430057999995,2.97807872460001,1.0883344174999934,0.8459326610000062,-4.511640858400028,14.093930707800013,2.7208360440000092,-0.14346226410000895,0.009893949200005636,0
2022-12-16,-4.274186076400014,-5.115171762699987,52.138158393847604,-8.122932335000002,0.2968184775000111,4.363231619700002,7.014810018800006,-1.9590019516000154,-8.299044631599998,-1.3129270656000358,11.254367272800039,4.185140533099997,-0.4254398177000098,-6.8960826279,1.2268497071000013,5.837430057999995,2.97807872460001,1.0883344174999934,-3.3738366944999996,-4.511640858400028,14.093930707800013,2.7208360440000092,-0.14346226410000895,0
2022-12-19,-4.195034482300002,-3.6508672735999994,48.907011776839305,-4.274186076400014,-8.122932335000002,0.2968184775000111,4.363231619700002,7.014810018800006,-4.313761873399983,-8.299044631599998,-1.3129270656000358,11.254367272800039,4.185140533099997,-3.7893825631000198,-6.8960826279,1.2268497071000013,5.837430057999995,2.97807872460001,-5.115171762699987,-3.3738366944999996,-4.511640858400028,14.093930707800013,2.7208360440000092,0
2022-12-20,1.3356831488000012,-5.402096291000021,44.511364408087054,-4.195034482300002,-4.274186076400014,-8.122932335000002,0.2968184775000111,4.363231619700002,-4.580898503100002,-4.313761873399983,-8.299044631599998,-1.3129270656000358,11.254367272800039,-4.749095640399986,-3.7893825631000198,-6.8960826279,1.2268497071000013,5.837430057999995,-3.6508672735999994,-5.115171762699987,-3.3738366944999996,-4.511640858400028,14.093930707800013,1
2022-12-21,2.602108653000016,2.2657143785000073,46.67608221564879,1.3356831488000012,-4.195034482300002,-4.274186076400014,-8.122932335000002,0.2968184775000111,-2.275608327700013,-4.580898503100002,-4.313761873399983,-8.299044631599998,-1.3129270656000358,-0.2869245282000179,-4.749095640399986,-3.7893825631000198,-6.8960826279,1.2268497071000013,-5.402096291000021,-3.6508672735999994,-5.115171762699987,-3.3738366944999996,-4.511640858400028,1
2022-12-22,-6.173824332500004,-0.430386792399986,46.30652820239028,2.602108653000016,1.3356831488000012,-4.195034482300002,-4.274186076400014,-8.122932335000002,2.676313272300007,-2.275608327700013,-4.580898503100002,-4.313761873399983,-8.299044631599998,1.67207742330001,-0.2869245282000179,-4.749095640399986,-3.7893825631000198,-6.8960826279,2.2657143785000073,-5.402096291000021,-3.6508672735999994,-5.115171762699987,-3.3738366944999996,0
2022-12-23,0.5342732594999973,-5.090436889599999,42.06444222086634,-6.173824332500004,2.602108653000016,1.3356831488000012,-4.195034482300002,-4.274186076400014,-3.5865566033999983,2.676313272300007,-2.275608327700013,-4.580898503100002,-4.313761873399983,-6.173824332500004,1.67207742330001,-0.2869245282000179,-4.749095640399986,-3.7893825631000198,-0.430386792399986,2.2657143785000073,-5.402096291000021,-3.6508672735999994,-5.115171762699987,1
2022-12-27,-1.751229017399993,2.56253285599999,44.8055837440977,0.5342732594999973,-6.173824332500004,2.602108653000016,1.3356831488000012,-4.195034482300002,-3.08691216630001,-3.5865566033999983,2.676313272300007,-2.275608327700013,-4.580898503100002,0.07202795060001677,-6.173824332500004,1.67207742330001,-0.2869245282000179,-4.749095640399986,-5.090436889599999,-0.430386792399986,2.2657143785000073,-5.402096291000021,-3.6508672735999994,0
2022-12-28,-2.4042296679000117,-1.7908048143999906,43.26499603634334,-1.751229017399993,0.5342732594999973,-6.173824332500004,2.602108653000016,1.3356831488000012,0.05936369549999654,-3.08691216630001,-3.5865566033999983,2.676313272300007,-2.275608327700013,1.8671861025999874,0.07202795060001677,-6.173824332500004,1.67207742330001,-0.2869245282000179,2.56253285599999,-5.090436889599999,-0.430386792399986,2.2657143785000073,-5.402096291000021,0
2022-12-29,6.41127911449999,-1.2268497071000013,42.194613306608254,-2.4042296679000117,-1.751229017399993,0.5342732594999973,-6.173824332500004,2.602108653000016,0.781621990900021,0.05936369549999654,-3.08691216630001,-3.5865566033999983,2.676313272300007,-1.642395575699993,1.8671861025999874,0.07202795060001677,-6.173824332500004,1.67207742330001,-1.7908048143999906,2.56253285599999,-5.090436889599999,-0.430386792399986,2.2657143785000073,1
2022-12-30,-1.177379960799982,2.532851008199998,45.20844512467114,6.41127911449999,-2.4042296679000117,-1.751229017399993,0.5342732594999973,-6.173824332500004,2.1766688351999903,0.781621990900021,0.05936369549999654,-3.08691216630001,-3.5865566033999983,1.4643044892000034,-1.642395575699993,1.8671861025999874,0.07202795060001677,-6.173824332500004,-1.2268497071000013,-1.7908048143999906,2.56253285599999,-5.090436889599999,-0.430386792399986,0
2023-01-03,-0.23745478200001457,4.818353285200004,50.49610765342251,-1.177379960799982,6.41127911449999,-2.4042296679000117,-1.751229017399993,0.5342732594999973,-1.9392140532000042,2.1766688351999903,0.781621990900021,0.05936369549999654,-3.08691216630001,0.9992888742999924,1.4643044892000034,-1.642395575699993,1.8671861025999874,0.07202795060001677,2.532851008199998,-1.2268497071000013,-1.7908048143999906,2.56253285599999,-5.090436889599999,0
2023-01-04,-10.368858814999982,-10.690412165600009,41.03423782063859,-0.23745478200001457,-1.177379960799982,6.41127911449999,-2.4042296679000117,-1.751229017399993,5.728596616200008,-1.9392140532000042,2.1766688351999903,0.781621990900021,0.05936369549999654,0.7321522446000017,0.9992888742999924,1.4643044892000034,-1.642395575699993,1.8671861025999874,4.818353285200004,2.532851008199998,-1.2268497071000013,-1.7908048143999906,2.56253285599999,0
2023-01-05,-6.717991541300023,-5.02117924480001,37.48173291373007,-10.368858814999982,-0.23745478200001457,-1.177379960799982,6.41127911449999,-2.4042296679000117,-12.743406635100001,5.728596616200008,-1.9392140532000042,2.1766688351999903,0.781621990900021,-11.318677943000012,0.7321522446000017,0.9992888742999924,1.4643044892000034,-1.642395575699993,-10.690412165600009,4.818353285200004,2.532851008199998,-1.2268497071000013,-1.7908048143999906,0
2023-01-06,2.592214703700023,-4.155458685399992,34.79684527976791,-6.717991541300023,-10.368858814999982,-0.23745478200001457,-1.177379960799982,6.41127911449999,-5.263581001400013,-12.743406635100001,5.728596616200008,-1.9392140532000042,2.1766688351999903,-4.15526080639998,-11.318677943000012,0.7321522446000017,0.9992888742999924,1.4643044892000034,-5.02117924480001,-10.690412165600009,4.818353285200004,2.532851008199998,-1.2268497071000013,1
2023-01-09,2.1667748859999847,3.4134124916000133,38.68234160567862,2.592214703700023,-6.717991541300023,-10.368858814999982,-0.23745478200001457,-1.177379960799982,-1.7709179764999874,-5.263581001400013,-12.743406635100001,5.728596616200008,-1.9392140532000042,-2.3846396485000128,-4.15526080639998,-11.318677943000012,0.7321522446000017,0.9992888742999924,-4.155458685399992,-5.02117924480001,-10.690412165600009,4.818353285200004,2.532851008199998,1
2023-01-10,1.7116532203999952,1.2911603771999864,40.135533969253835,2.1667748859999847,2.592214703700023,-6.717991541300023,-10.368858814999982,-0.23745478200001457,5.418421307300008,-1.7709179764999874,-5.263581001400013,-12.743406635100001,5.728596616200008,6.985128171200017,-2.3846396485000128,-4.15526080639998,-11.318677943000012,0.7321522446000017,3.4134124916000133,-4.155458685399992,-5.02117924480001,-10.690412165600009,4.818353285200004,1
2023-01-11,6.846612881600009,3.4975110601999972,44.00666165450812,1.7116532203999952,2.1667748859999847,2.592214703700023,-6.717991541300023,-10.368858814999982,0.07262158749998093,5.418421307300008,-1.7709179764999874,-5.263581001400013,-12.743406635100001,0.9102433309999753,6.985128171200017,-2.3846396485000128,-4.15526080639998,-11.318677943000012,1.2911603771999864,3.4134124916000133,-4.155458685399992,-5.02117924480001,-10.690412165600009,1
2023-01-12,2.7109420946999876,3.9278978526000117,48.068173747151235,6.846612881600009,1.7116532203999952,2.1667748859999847,2.592214703700023,-6.717991541300023,4.590792452399995,0.07262158749998093,5.418421307300008,-1.7709179764999874,-5.263581001400013,3.7399128169000164,0.9102433309999753,6.985128171200017,-2.3846396485000128,-4.15526080639998,3.4975110601999972,1.2911603771999864,3.4134124916000133,-4.155458685399992,-5.02117924480001,1
2023-01-13,0.7123643461000029,1.7235259594999945,49.789212883832214,2.7109420946999876,6.846612881600009,1.7116532203999952,2.1667748859999847,2.592214703700023,3.908109954100013,4.590792452399995,0.07262158749998093,5.418421307300008,-1.7709179764999874,2.424017566399982,3.7399128169000164,0.9102433309999753,6.985128171200017,-2.3846396485000128,3.9278978526000117,3.4975110601999972,1.2911603771999864,3.4134124916000133,-4.155458685399992,1
2023-01-17,1.1081223161000082,0.9577342874999886,50.76563450225453,0.7123643461000029,2.7109420946999876,6.846612881600009,1.7116532203999952,2.1667748859999847,-0.5243793102999916,3.908109954100013,4.590792452399995,0.07262158749998093,5.418421307300008,1.3455770981000228,2.424017566399982,3.7399128169000164,0.9102433309999753,6.985128171200017,1.7235259594999945,3.9278978526000117,3.4975110601999972,1.2911603771999864,3.4134124916000133,1
2023-01-18,-4.491852959900001,3.556874755600006,54.318577172772905,1.1081223161000082,0.7123643461000029,2.7109420946999876,6.846612881600009,1.7116532203999952,1.523668184599984,-0.5243793102999916,3.908109954100013,4.590792452399995,0.07262158749998093,2.146986987499986,1.3455770981000228,2.424017566399982,3.7399128169000164,0.9102433309999753,0.9577342874999886,1.7235259594999945,3.9278978526000117,3.4975110601999972,1.2911603771999864,0
2023-01-19,-3.8388523094000107,-7.702439491799993,46.49399548082516,-4.491852959900001,1.1081223161000082,0.7123643461000029,2.7109420946999876,6.846612881600009,1.4544105399000102,1.523668184599984,-0.5243793102999916,3.908109954100013,4.590792452399995,-1.5533500324000045,2.146986987499986,1.3455770981000228,2.424017566399982,3.7399128169000164,3.556874755600006,0.9577342874999886,1.7235259594999945,3.9278978526000117,3.4975110601999972,0
2023-01-20,8.202083929000025,1.0635995444999935,47.61612982794406,-3.8388523094000107,-4.491852959900001,1.1081223161000082,0.7123643461000029,2.7109420946999876,-6.787249186100013,1.4544105399000102,1.523668184599984,-0.5243793102999916,3.908109954100013,-4.788671437399984,-1.5533500324000045,2.146986987499986,1.3455770981000228,2.424017566399982,-7.702439491799993,3.556874755600006,0.9577342874999886,1.7235259594999945,3.9278978526000117,1
2023-01-23,2.334972023199981,6.178771307200009,53.69198188096425,8.202083929000025,-3.8388523094000107,-4.491852959900001,1.1081223161000082,0.7123643461000029,5.164641509000006,-6.787249186100013,1.4544105399000102,1.523668184599984,-0.5243793102999916,3.7893825630999913,-4.788671437399984,-1.5533500324000045,2.146986987499986,1.3455770981000228,1.0635995444999935,-7.702439491799993,3.556874755600006,0.9577342874999886,1.7235259594999945,1
2023-01-24,-0.5342732594999973,1.385152895099992,54.95337976297461,2.334972023199981,8.202083929000025,-3.8388523094000107,-4.491852959900001,1.1081223161000082,4.3780725434999965,5.164641509000006,-6.787249186100013,1.4544105399000102,1.523668184599984,5.085489914899995,3.7893825630999913,-4.788671437399984,-1.5533500324000045,2.146986987499986,6.178771307200009,1.0635995444999935,-7.702439491799993,3.556874755600006,0.9577342874999886,0
2023-01-25,-1.4148347428999841,-7.93494729919999,47.047293266123425,-0.5342732594999973,2.334972023199981,8.202083929000025,-3.8388523094000107,-4.491852959900001,-1.2021148339999854,4.3780725434999965,5.164641509000006,-6.787249186100013,1.4544105399000102,0.781621990800005,5.085489914899995,3.7893825630999913,-4.788671437399984,-1.5533500324000045,1.385152895099992,6.178771307200009,1.0635995444999935,-7.702439491799993,3.556874755600006,0
2023-01-26,7.311628496399976,9.07275146309999,55.01626547052149,-1.4148347428999841,-0.5342732594999973,2.334972023199981,8.202083929000025,-3.8388523094000107,-0.6431067013000131,-1.2021148339999854,4.3780725434999965,5.164641509000006,-6.787249186100013,-9.438827585300004,0.781621990800005,5.085489914899995,3.7893825630999913,-4.788671437399984,-7.93494729919999,1.385152895099992,6.178771307200009,1.0635995444999935,-7.702439491799993,1
2023-01-27,0.1583031880000192,5.283368899900012,58.89561496503332,7.311628496399976,-1.4148347428999841,-0.5342732594999973,2.334972023199981,8.202083929000025,4.956868574699996,-0.6431067013000131,-1.2021148339999854,4.3780725434999965,5.164641509000006,10.982283668500003,-9.438827585300004,0.781621990800005,5.085489914899995,3.7893825630999913,9.07275146309999,-7.93494729919999,1.385152895099992,6.178771307200009,1.0635995444999935,1
2023-01-30,-5.392202341699999,-4.4324892644000045,54.638425160256396,0.1583031880000192,7.311628496399976,-1.4148347428999841,-0.5342732594999973,2.334972023199981,1.5038802861000136,4.956868574699996,-0.6431067013000131,-1.2021148339999854,4.3780725434999965,4.7787774880999905,10.982283668500003,-9.438827585300004,0.781621990800005,5.085489914899995,5.283368899900012,9.07275146309999,-7.93494729919999,1.385152895099992,6.178771307200009,0
2023-01-31,5.045914117899997,-1.0487586206000117,53.65027143835069,-5.392202341699999,0.1583031880000192,7.311628496399976,-1.4148347428999841,-0.5342732594999973,-4.185140533099997,1.5038802861000136,4.956868574699996,-0.6431067013000131,-1.2021148339999854,-4.580898503100002,4.7787774880999905,10.982283668500003,-9.438827585300004,0.781621990800005,-4.4324892644000045,5.283368899900012,9.07275146309999,-7.93494729919999,1.385152895099992,1
