date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target,prediction_label,prediction_score
2023-03-15,4.612303,3.2038145,55.938942,6.8143053,5.28679,-3.699761,-1.3688123,-0.44635186,3.134382,5.078492,-6.715116,4.977617,-3.1227767,10.047876,-1.8548399,-3.9477344,0.76375765,-2.559084,9.2741995,-3.6501663,-4.701573,1.7655696,-2.2416782,1,0,0.5625
2023-03-16,10.672769,5.182641,59.912365,4.612303,6.8143053,5.28679,-3.699761,-1.3688123,5.3661413,3.134382,5.078492,-6.715116,4.977617,3.3228416,10.047876,-1.8548399,-3.9477344,0.76375765,3.2038145,9.2741995,-3.6501663,-4.701573,1.7655696,1,0,0.5543
2023-03-17,3.2038145,12.949163,67.74027,10.672769,4.612303,6.8143053,5.28679,-3.699761,9.9982815,5.3661413,3.134382,5.078492,-6.715116,4.0370045,3.3228416,10.047876,-1.8548399,-3.9477344,5.182641,3.2038145,9.2741995,-3.6501663,-4.701573,1,1,0.7899
2023-03-20,-7.1416297,-1.269623,66.3718,3.2038145,10.672769,4.612303,6.8143053,5.28679,6.715116,9.9982815,5.3661413,3.134382,5.078492,12.934384,4.0370045,3.3228416,10.047876,-1.8548399,12.949163,5.182641,3.2038145,9.2741995,-3.6501663,0,0,0.6197
2023-03-21,1.5374342,-2.0829754,64.084435,-7.1416297,3.2038145,10.672769,4.612303,6.8143053,-5.802574,6.715116,9.9982815,5.3661413,3.134382,-6.417647,12.934384,4.0370045,3.3228416,10.047876,-1.269623,12.949163,5.182641,3.2038145,9.2741995,1,1,0.8412
2023-03-22,-1.4779207,-1.4680017,62.45093,1.5374342,-7.1416297,3.2038145,10.672769,4.612303,-2.4598947,-5.802574,6.715116,9.9982815,5.3661413,-0.32821742,-6.417647,12.934384,4.0370045,3.3228416,-2.0829754,-1.269623,12.949163,5.182641,3.2038145,0,1,0.593
2023-03-23,5.3264656,4.5031943,65.36723,-1.4779207,1.5374342,-7.1416297,3.2038145,10.672769,5.991034,-2.4598947,-5.802574,6.715116,9.9982815,2.6393282,-0.32821742,-6.417647,12.934384,4.0370045,-1.4680017,-2.0829754,-1.269623,12.949163,5.182641,1,1,0.8677
2023-03-24,2.8864088,-0.6943251,64.53498,5.3264656,-1.4779207,1.5374342,-7.1416297,3.2038145,0.01983786,5.991034,-2.4598947,-5.802574,6.715116,2.995517,2.6393282,-0.32821742,-6.417647,12.934384,4.5031943,-1.4680017,-2.0829754,-1.269623,12.949163,1,0,0.5971
2023-03-27,-4.1560316,3.2335713,66.66369,2.8864088,5.3264656,-1.4779207,1.5374342,-7.1416297,-0.426514,0.01983786,5.991034,-2.4598947,-5.802574,0.07935144,2.995517,2.6393282,-0.32821742,-6.417647,-0.6943251,4.5031943,-1.4680017,-2.0829754,-1.269623,0,0,0.5982
2023-03-28,-1.140677,-4.6718163,60.969677,-4.1560316,2.8864088,5.3264656,-1.4779207,1.5374342,0.82218015,-0.426514,0.01983786,5.991034,-2.4598947,0.23805432,0.07935144,2.995517,2.6393282,-0.32821742,3.2335713,-0.6943251,4.5031943,-1.4680017,-2.0829754,0,0,0.6962
2023-03-29,5.237195,3.144301,63.24513,-1.140677,-4.1560316,2.8864088,5.3264656,-1.4779207,-5.2757797,0.82218015,-0.426514,0.01983786,5.991034,-3.4467292,0.23805432,0.07935144,2.995517,2.6393282,-4.6718163,3.2335713,-0.6943251,4.5031943,-1.4680017,1,1,0.6625
2023-03-30,3.5113013,5.2272763,66.71888,5.237195,-1.140677,-4.1560316,2.8864088,5.3264656,4.9592667,-5.2757797,0.82218015,-0.426514,0.01983786,6.3133,-3.4467292,0.23805432,0.07935144,2.995517,3.144301,-4.6718163,3.2335713,-0.6943251,4.5031943,1,1,0.7607
2023-03-31,4.215545,-0.49594653,66.08076,3.5113013,5.237195,-1.140677,-4.1560316,2.8864088,3.2932832,4.9592667,-5.2757797,0.82218015,-0.426514,3.0451117,6.3133,-3.4467292,0.23805432,0.07935144,5.2272763,3.144301,-4.6718163,3.2335713,-0.6943251,1,0,0.6063
2023-04-03,-1.0613256,2.7673814,67.924286,4.215545,3.5113013,5.237195,-1.140677,-4.1560316,4.7710056,3.2932832,4.9592667,-5.2757797,0.82218015,1.5076774,3.0451117,6.3133,-3.4467292,0.23805432,-0.49594653,5.2272763,3.144301,-4.6718163,3.2335713,0,0,0.7758
2023-04-04,-0.049594652,0.7042441,68.39504,-1.0613256,4.215545,3.5113013,5.237195,-1.140677,-0.99189305,4.7710056,3.2932832,4.9592667,-5.2757797,0.94229835,1.5076774,3.0451117,6.3133,-3.4467292,2.7673814,-0.49594653,5.2272763,3.144301,-4.6718163,0,0,0.5025
2023-04-05,-2.8169763,-1.3688123,66.356544,-0.049594652,-1.0613256,4.215545,3.5113013,5.237195,2.1622276,-0.99189305,4.7710056,3.2932832,4.9592667,1.706056,0.94229835,1.5076774,3.0451117,6.3133,0.7042441,2.7673814,-0.49594653,5.2272763,3.144301,0,0,0.7065
2023-04-06,7.2011433,-2.6185975,62.51772,-2.8169763,-0.049594652,-1.0613256,4.215545,3.5113013,-3.2731478,2.1622276,-0.99189305,4.7710056,3.2932832,-2.7277057,1.706056,0.94229835,1.5076774,3.0451117,-1.3688123,0.7042441,2.7673814,-0.49594653,5.2272763,1,0,0.5325
2023-04-10,-2.1920836,5.949374,67.165375,7.2011433,-2.8169763,-0.049594652,-1.0613256,4.215545,4.890033,-3.2731478,2.1622276,-0.99189305,4.7710056,-0.8827848,-2.7277057,1.706056,0.94229835,1.5076774,-2.6185975,-1.3688123,0.7042441,2.7673814,-0.49594653,0,0,0.6113
2023-04-11,-6.5068183,-3.429966,62.364212,-2.1920836,7.2011433,-2.8169763,-0.049594652,-1.0613256,-2.4598947,4.890033,-3.2731478,2.1622276,-0.99189305,2.6582732,-0.8827848,-2.7277057,1.706056,0.94229835,5.949374,-2.6185975,-1.3688123,0.7042441,2.7673814,0,0,0.6634
2023-04-12,0.6546494,-0.9522173,61.05929,-6.5068183,-2.1920836,7.2011433,-2.8169763,-0.049594652,-3.5906527,-2.4598947,4.890033,-3.2731478,2.1622276,-3.0451117,2.6582732,-0.8827848,-2.7277057,1.706056,-3.429966,5.949374,-2.6185975,-1.3688123,0.7042441,1,1,0.7444
2023-04-13,6.2985206,-1.1902716,59.386543,0.6546494,-6.5068183,-2.1920836,7.2011433,-2.8169763,1.0216498,-3.5906527,-2.4598947,4.890033,-3.2731478,0.31740576,-3.0451117,2.6582732,-0.8827848,-2.7277057,-0.9522173,-3.429966,5.949374,-2.6185975,-1.3688123,1,1,0.6536
2023-04-14,-3.6700041,3.3823552,62.528084,6.2985206,0.6546494,-6.5068183,-2.1920836,7.2011433,2.866571,1.0216498,-3.5906527,-2.4598947,4.890033,1.2001905,0.31740576,-3.0451117,2.6582732,-0.8827848,-1.1902716,-0.9522173,-3.429966,5.949374,-2.6185975,0,0,0.6205
2023-04-17,2.6384354,2.9062467,65.031044,-3.6700041,6.2985206,0.6546494,-6.5068183,-2.1920836,-1.4084882,2.866571,1.0216498,-3.5906527,-2.4598947,0.5157844,1.2001905,0.31740576,-3.0451117,2.6582732,3.3823552,-1.1902716,-0.9522173,-3.429966,5.949374,1,1,0.8723
2023-04-18,-0.426514,1.6267046,66.384514,2.6384354,-3.6700041,6.2985206,0.6546494,-6.5068183,3.0947063,-1.4084882,2.866571,1.0216498,-3.5906527,2.4499757,0.5157844,1.2001905,0.31740576,-3.0451117,2.9062467,3.3823552,-1.1902716,-0.9522173,-3.429966,0,1,0.695
2023-04-19,0.07935144,-5.534763,58.13916,-0.426514,2.6384354,-3.6700041,6.2985206,0.6546494,0.15374342,3.0947063,-1.4084882,2.866571,1.0216498,0.8431091,2.4499757,0.5157844,1.2001905,0.31740576,1.6267046,2.9062467,3.3823552,-1.1902716,-0.9522173,1,0,0.754
2023-04-20,-2.3210297,-0.73400086,57.125816,0.07935144,-0.426514,2.6384354,-3.6700041,6.2985206,-2.6830707,0.15374342,3.0947063,-1.4084882,2.866571,-2.4499757,0.8431091,2.4499757,0.5157844,1.2001905,-5.534763,1.6267046,2.9062467,3.3823552,-1.1902716,0,0,0.735
2023-04-21,-0.34716254,-0.23805432,56.780155,-2.3210297,0.07935144,-0.426514,2.6384354,-3.6700041,-0.01983786,-2.6830707,0.15374342,3.0947063,-1.4084882,0.53562224,-2.4499757,0.8431091,2.4499757,0.5157844,-0.73400086,-5.534763,1.6267046,2.9062467,3.3823552,0,0,0.6136
2023-04-24,-3.9576533,-2.8963277,52.609207,-0.34716254,-2.3210297,0.07935144,-0.426514,2.6384354,-2.7376246,-0.01983786,-2.6830707,0.15374342,3.0947063,-2.0028305,0.53562224,-2.4499757,0.8431091,2.4499757,-0.23805432,-0.73400086,-5.534763,1.6267046,2.9062467,0,0,0.8222
2023-04-25,-6.2985206,-2.559084,49.17221,-3.9576533,-0.34716254,-2.3210297,0.07935144,-0.426514,-1.3092988,-2.7376246,-0.01983786,-2.6830707,0.15374342,-4.305609,-2.0028305,0.53562224,-2.4499757,0.8431091,-2.8963277,-0.23805432,-0.73400086,-5.534763,1.6267046,0,0,0.6589
2023-04-26,19.788265,17.050642,65.39428,-6.2985206,-3.9576533,-0.34716254,-2.3210297,0.07935144,-3.3228416,-1.3092988,-2.7376246,-0.01983786,-2.6830707,-3.3228416,-4.305609,-2.0028305,0.53562224,-2.4499757,-2.559084,-2.8963277,-0.23805432,-0.73400086,-5.534763,1,1,0.9998
2023-04-27,9.383308,-0.72408193,64.453514,19.788265,-6.2985206,-3.9576533,-0.34716254,-2.3210297,17.824318,-3.3228416,-1.3092988,-2.7376246,-0.01983786,17.219263,-3.3228416,-4.305609,-2.0028305,0.53562224,17.050642,-2.559084,-2.8963277,-0.23805432,-0.73400086,1,0,0.5238
2023-04-28,2.4103,7.97482,69.634796,9.383308,19.788265,-6.2985206,-3.9576533,-0.34716254,5.5843577,17.824318,-3.3228416,-1.3092988,-2.7376246,2.4995704,17.219263,-3.3228416,-4.305609,-2.0028305,-0.72408193,17.050642,-2.559084,-2.8963277,-0.23805432,1,0,0.687
2023-05-01,-1.6862181,2.9360034,71.29376,2.4103,9.383308,19.788265,-6.2985206,-3.9576533,3.699761,5.5843577,17.824318,-3.3228416,-1.3092988,7.994658,2.4995704,17.219263,-3.3228416,-4.305609,7.97482,-0.72408193,17.050642,-2.559084,-2.8963277,0,0,0.562
2023-05-02,-0.14878395,0.7835955,71.73757,-1.6862181,2.4103,9.383308,19.788265,-6.2985206,-0.3273247,3.699761,5.5843577,17.824318,-3.3228416,1.8250831,7.994658,2.4995704,17.219263,-3.3228416,2.9360034,7.97482,-0.72408193,17.050642,-2.559084,0,0,0.6621
2023-05-03,-1.001812,-1.130758,70.05446,-0.14878395,-1.6862181,2.4103,9.383308,19.788265,0.57529795,-0.3273247,3.699761,5.5843577,17.824318,-1.2299473,1.8250831,7.994658,2.4995704,17.219263,0.7835955,2.9360034,7.97482,-0.72408193,17.050642,0,0,0.6417
2023-05-04,1.001812,-0.37691936,69.46937,-1.001812,-0.14878395,-1.6862181,2.4103,9.383308,-0.565379,0.57529795,-0.3273247,3.699761,5.5843577,0.17854075,-1.2299473,1.8250831,7.994658,2.4995704,-1.130758,0.7835955,2.9360034,7.97482,-0.72408193,1,1,0.6546
2023-05-05,5.1975193,-0.5157844,68.624725,1.001812,-1.001812,-0.14878395,-1.6862181,2.4103,-0.84053016,-0.565379,0.57529795,-0.3273247,3.699761,-0.68440616,0.17854075,-1.2299473,1.8250831,7.994658,-0.37691936,-1.130758,0.7835955,2.9360034,7.97482,1,0,0.5128
2023-05-08,-1.9837861,4.374248,71.760574,5.1975193,1.001812,-1.001812,-0.14878395,-1.6862181,4.1732907,-0.84053016,-0.565379,0.57529795,-0.3273247,0.8629469,-0.68440616,0.17854075,-1.2299473,1.8250831,-0.5157844,-0.37691936,-1.130758,0.7835955,2.9360034,0,0,0.6564
2023-05-09,-1.6366235,-2.1127322,68.214325,-1.9837861,5.1975193,1.001812,-1.001812,-0.14878395,-1.7556506,4.1732907,-0.84053016,-0.565379,0.57529795,1.8052453,0.8629469,-0.68440616,0.17854075,-1.2299473,4.374248,-0.5157844,-0.37691936,-1.130758,0.7835955,0,0,0.6071
2023-05-10,5.266952,0.61497366,68.69921,-1.6366235,-1.9837861,5.1975193,1.001812,-1.001812,-0.15870288,-1.7556506,4.1732907,-0.84053016,-0.565379,0.21821646,1.8052453,0.8629469,-0.68440616,0.17854075,-2.1127322,4.374248,-0.5157844,-0.37691936,-1.130758,1,1,0.5546
2023-05-11,-2.1821647,1.4680017,69.88036,5.266952,-1.6366235,-1.9837861,5.1975193,1.001812,2.9360034,-0.15870288,-1.7556506,4.1732907,-0.84053016,1.3489745,0.21821646,1.8052453,0.8629469,-0.68440616,0.61497366,-2.1127322,4.374248,-0.5157844,-0.37691936,0,0,0.6636
2023-05-12,-1.130758,0.44635186,70.24799,-2.1821647,5.266952,-1.6366235,-1.9837861,5.1975193,-1.8647588,2.9360034,-0.15870288,-1.7556506,4.1732907,-1.3984699,1.3489745,0.21821646,1.8052453,0.8629469,1.4680017,0.61497366,-2.1127322,4.374248,-0.5157844,0,1,0.5946
2023-05-15,0.48602757,-1.4432044,67.384155,-1.130758,-2.1821647,5.266952,-1.6366235,-1.9837861,-0.4661897,-1.8647588,2.9360034,-0.15870288,-1.7556506,0.33714443,-1.3984699,1.3489745,0.21821646,1.8052453,0.44635186,1.4680017,0.61497366,-2.1127322,4.374248,1,1,0.5124
2023-05-16,2.261516,0.7290414,68.09182,0.48602757,-1.130758,-2.1821647,5.266952,-1.6366235,-0.7389603,-0.4661897,-1.8647588,2.9360034,-0.15870288,0.9819741,0.33714443,-1.3984699,1.3489745,0.21821646,-1.4432044,0.44635186,1.4680017,0.61497366,-2.1127322,1,1,0.5195
2023-05-17,2.9161656,3.1108708,70.98474,2.261516,0.48602757,-1.130758,-2.1821647,5.266952,3.774153,-0.7389603,-0.4661897,-1.8647588,2.9360034,2.2218404,0.9819741,0.33714443,-1.3984699,1.3489745,0.7290414,-1.4432044,0.44635186,1.4680017,0.61497366,1,1,0.6489
2023-05-18,4.493066,2.226652,72.88005,2.9161656,2.261516,0.48602757,-1.130758,-2.1821647,1.3895739,3.774153,-0.7389603,-0.4661897,-1.8647588,1.5701072,2.2218404,0.9819741,0.33714443,-1.3984699,3.1108708,0.7290414,-1.4432044,0.44635186,1.4680017,1,1,0.5762
2023-05-19,-0.17892739,2.1968307,74.640114,4.493066,2.9161656,2.261516,0.48602757,-1.130758,4.5825295,1.3895739,3.774153,-0.7389603,-0.4661897,2.9622424,1.5701072,2.2218404,0.9819741,0.33714443,2.226652,3.1108708,0.7290414,-1.4432044,0.44635186,0,0,0.7048
2023-05-22,2.8230767,1.8489164,76.04898,-0.17892739,4.493066,2.9161656,2.261516,0.48602757,-0.2882719,4.5825295,1.3895739,3.774153,-0.7389603,2.634209,2.9622424,1.5701072,2.2218404,0.9819741,2.1968307,2.226652,3.1108708,0.7290414,-1.4432044,1,1,0.558
2023-05-23,-5.884723,1.4214787,77.10221,2.8230767,-0.17892739,4.493066,2.9161656,2.261516,3.8171177,-0.2882719,4.5825295,1.3895739,3.774153,1.6302273,2.634209,2.9622424,1.5701072,2.2218404,1.8489164,2.1968307,2.226652,3.1108708,0.7290414,0,0,0.566
2023-05-24,-1.4015979,-5.268418,65.589935,-5.884723,2.8230767,-0.17892739,4.493066,2.9161656,0.12922534,3.8171177,-0.2882719,4.5825295,1.3895739,-2.7435534,1.6302273,2.634209,2.9622424,1.5701072,1.4214787,1.8489164,2.1968307,2.226652,3.1108708,0,1,0.5083
2023-05-25,11.9980755,8.45929,72.65105,-1.4015979,-5.884723,2.8230767,-0.17892739,4.493066,-6.1829357,0.12922534,3.8171177,-0.2882719,4.5825295,-2.6242685,-2.7435534,1.6302273,2.634209,2.9622424,-5.268418,1.4214787,1.8489164,2.1968307,2.226652,1,1,0.9805
2023-05-26,6.9284663,0.77535206,73.194016,11.9980755,-1.4015979,-5.884723,2.8230767,-0.17892739,10.338027,-6.1829357,0.12922534,3.8171177,-0.2882719,7.3459635,-2.6242685,-2.7435534,1.6302273,2.634209,8.45929,-5.268418,1.4214787,1.8489164,2.1968307,1,0,0.6612
2023-05-30,-1.669989,11.143201,79.49473,6.9284663,11.9980755,-1.4015979,-5.884723,2.8230767,6.461267,10.338027,-6.1829357,0.12922534,3.8171177,3.8568795,7.3459635,-2.6242685,-2.7435534,1.6302273,0.77535206,8.45929,-5.268418,1.4214787,1.8489164,0,1,0.6085
2023-05-31,-2.8031957,-2.9224808,74.54584,-1.669989,6.9284663,11.9980755,-1.4015979,-5.884723,2.326056,6.461267,10.338027,-6.1829357,0.12922534,6.600433,3.8568795,7.3459635,-2.6242685,-2.7435534,11.143201,0.77535206,8.45929,-5.268418,1.4214787,0,1,0.6035
2023-06-01,4.165032,-6.322101,65.103714,-2.8031957,-1.669989,6.9284663,11.9980755,-1.4015979,0.19880821,2.326056,6.461267,10.338027,-6.1829357,-3.170991,6.600433,3.8568795,7.3459635,-2.6242685,-2.9224808,11.143201,0.77535206,8.45929,-5.268418,1,0,0.8402
2023-06-02,2.8031957,8.26744,70.38616,4.165032,-2.8031957,-1.669989,6.9284663,11.9980755,-2.395639,0.19880821,2.326056,6.461267,10.338027,-2.5944471,-3.170991,6.600433,3.8568795,7.3459635,-6.322101,-2.9224808,11.143201,0.77535206,8.45929,1,1,0.6982
2023-06-05,0.5367822,0.96720195,70.94038,2.8031957,4.165032,-2.8031957,-1.669989,6.9284663,3.9463432,-2.395639,0.19880821,2.326056,6.461267,7.7833414,-2.5944471,-3.170991,6.600433,3.8568795,8.26744,-6.322101,-2.9224808,11.143201,0.77535206,1,1,0.5221
2023-06-06,-2.246533,0.10934452,71.00644,0.5367822,2.8031957,4.165032,-2.8031957,-1.669989,1.0535841,3.9463432,-2.395639,0.19880821,2.326056,2.097526,7.7833414,-2.5944471,-3.170991,6.600433,0.96720195,8.26744,-6.322101,-2.9224808,11.143201,0,0,0.6762
2023-06-07,-10.238623,-3.658071,65.63107,-2.246533,0.5367822,2.8031957,4.165032,-2.8031957,-3.1708915,1.0535841,3.9463432,-2.395639,0.19880821,-2.4752617,2.097526,7.7833414,-2.5944471,-3.170991,0.10934452,0.96720195,8.26744,-6.322101,-2.9224808,0,0,0.6359
2023-06-08,1.8687972,-7.669027,56.051052,-10.238623,-2.246533,0.5367822,2.8031957,4.165032,-0.87475616,-3.1708915,1.0535841,3.9463432,-2.395639,-9.612377,-2.4752617,2.097526,7.7833414,-2.5944471,-3.658071,0.10934452,0.96720195,8.26744,-6.322101,1,1,0.548
2023-06-09,1.5208828,1.0487133,56.9759,1.8687972,-10.238623,-2.246533,0.5367822,2.8031957,-7.8032227,-0.87475616,-3.1708915,1.0535841,3.9463432,0.84493494,-9.612377,-2.4752617,2.097526,7.7833414,-7.669027,-3.658071,0.10934452,0.96720195,8.26744,1,0,0.5316
2023-06-12,5.0298476,3.5686076,60.05623,1.5208828,1.8687972,-10.238623,-2.246533,0.5367822,3.3300376,-7.8032227,-0.87475616,-3.1708915,1.0535841,1.0536835,0.84493494,-9.612377,-2.4752617,2.097526,1.0487133,-7.669027,-3.658071,0.10934452,0.96720195,1,1,0.7224
2023-06-13,2.4254603,5.8499317,64.53833,5.0298476,1.5208828,1.8687972,-10.238623,-2.246533,2.0973272,3.3300376,-7.8032227,-0.87475616,-3.1708915,0.7455308,1.0536835,0.84493494,-9.612377,-2.4752617,3.5686076,1.0487133,-7.669027,-3.658071,0.10934452,1,1,0.7039
2023-06-14,3.0318253,-0.124255136,64.3731,2.4254603,5.0298476,1.5208828,1.8687972,-10.238623,4.85102,2.0973272,3.3300376,-7.8032227,-0.87475616,5.198835,0.7455308,1.0536835,0.84493494,-9.612377,5.8499317,3.5686076,1.0487133,-7.669027,-3.658071,1,0,0.6098
2023-06-15,10.695882,3.121289,66.68073,3.0318253,2.4254603,5.0298476,1.5208828,1.8687972,2.0477247,4.85102,2.0973272,3.3300376,-7.8032227,2.4055793,5.198835,0.7455308,1.0536835,0.84493494,-0.124255136,5.8499317,3.5686076,1.0487133,-7.669027,1,0,0.5209
2023-06-16,-5.735617,13.757528,74.515915,10.695882,3.0318253,2.4254603,5.0298476,1.5208828,10.735643,2.0477247,4.85102,2.0973272,3.3300376,4.36384,2.4055793,5.198835,0.7455308,1.0536835,3.121289,-0.124255136,5.8499317,3.5686076,1.0487133,0,1,0.8173
2023-06-20,-4.2544956,-11.938434,61.09072,-5.735617,10.695882,3.0318253,2.4254603,5.0298476,1.620287,10.735643,2.0477247,4.85102,2.0973272,4.721695,4.36384,2.4055793,5.198835,0.7455308,13.757528,3.121289,-0.124255136,5.8499317,3.5686076,0,0,0.7279
2023-06-21,-4.4632444,-2.9224808,58.3207,-4.2544956,-5.735617,10.695882,3.0318253,2.4254603,-9.334045,1.620287,10.735643,2.0477247,4.85102,-6.05371,4.721695,4.36384,2.4055793,5.198835,-11.938434,13.757528,3.121289,-0.124255136,5.8499317,0,0,0.6808
2023-06-22,6.113353,-2.2365925,56.219746,-4.4632444,-4.2544956,-5.735617,10.695882,3.0318253,-4.3240786,-9.334045,1.620287,10.735643,2.0477247,-3.7674158,-6.05371,4.721695,4.36384,2.4055793,-2.9224808,-11.938434,13.757528,3.121289,-0.124255136,1,1,0.692
2023-06-23,-4.6620526,0.23856986,56.40017,6.113353,-4.4632444,-4.2544956,-5.735617,10.695882,2.3757582,-4.3240786,-9.334045,1.620287,10.735643,1.2624322,-3.7674158,-6.05371,4.721695,4.36384,-2.2365925,-2.9224808,-11.938434,13.757528,3.121289,0,0,0.9128
2023-06-26,-6.381744,-0.6361863,55.740482,-4.6620526,6.113353,-4.4632444,-4.2544956,-5.735617,-2.1471288,2.3757582,-4.3240786,-9.334045,1.620287,0.10934452,1.2624322,-3.7674158,-6.05371,4.721695,0.23856986,-2.2365925,-2.9224808,-11.938434,13.757528,0,0,0.633
2023-06-27,5.9344254,-1.8489164,53.772,-6.381744,-4.6620526,6.113353,-4.4632444,-4.2544956,-1.838976,-2.1471288,2.3757582,-4.3240786,-9.334045,-4.930444,0.10934452,1.2624322,-3.7674158,-6.05371,-0.6361863,0.23856986,-2.2365925,-2.9224808,-11.938434,1,1,0.8213
2023-06-28,1.2723726,2.783315,56.275326,5.9344254,-6.381744,-4.6620526,6.113353,-4.4632444,0.039761644,-1.838976,-2.1471288,2.3757582,-4.3240786,0.8051733,-4.930444,0.10934452,1.2624322,-3.7674158,-1.8489164,-0.6361863,0.23856986,-2.2365925,-2.9224808,1,1,0.5724
2023-06-29,-0.79523283,0.049702052,56.320812,1.2723726,5.9344254,-6.381744,-4.6620526,6.113353,1.8190951,0.039761644,-1.838976,-2.1471288,2.3757582,4.483125,0.8051733,-4.930444,0.10934452,1.2624322,2.783315,-1.8489164,-0.6361863,0.23856986,-2.2365925,0,1,0.5032
2023-06-30,5.4572854,3.021885,59.1063,-0.79523283,1.2723726,5.9344254,-6.381744,-4.6620526,-1.8588568,1.8190951,0.039761644,-1.838976,-2.1471288,-1.1829089,4.483125,0.8051733,-4.930444,0.10934452,0.049702052,2.783315,-1.8489164,-0.6361863,0.23856986,1,1,0.7706
2023-07-03,-2.5348048,1.4314191,60.394707,5.4572854,-0.79523283,1.2723726,5.9344254,-6.381744,6.580552,-1.8588568,1.8190951,0.039761644,-1.838976,4.552708,-1.1829089,4.483125,0.8051733,-4.930444,3.021885,0.049702052,2.783315,-1.8489164,-0.6361863,0,0,0.7132
2023-07-05,0.15904658,-4.075568,55.07422,-2.5348048,5.4572854,-0.79523283,1.2723726,5.9344254,-1.8190951,6.580552,-1.8588568,1.8190951,0.039761644,-0.6252518,4.552708,-1.1829089,4.483125,0.8051733,1.4314191,3.021885,0.049702052,2.783315,-1.8489164,1,0,0.7566
2023-07-06,3.1014082,2.1968307,57.259872,0.15904658,-2.5348048,5.4572854,-0.79523283,1.2723726,0.7455308,-1.8190951,6.580552,-1.8588568,1.8190951,-1.8324153,-0.6252518,4.552708,-1.1829089,4.483125,-4.075568,1.4314191,3.021885,0.049702052,2.783315,1,0,0.5438
2023-07-07,-4.0258665,2.007963,59.21309,3.1014082,0.15904658,-2.5348048,5.4572854,-0.79523283,1.332015,0.7455308,-1.8190951,6.580552,-1.8588568,0.76779735,-1.8324153,-0.6252518,4.552708,-1.1829089,2.1968307,-4.075568,1.4314191,3.021885,0.049702052,0,0,0.5461
2023-07-10,-5.3578815,-4.691874,53.10601,-4.0258665,3.1014082,0.15904658,-2.5348048,5.4572854,-1.1928493,1.332015,0.7455308,-1.8190951,6.580552,1.4910616,0.76779735,-1.8324153,-0.6252518,4.552708,2.007963,2.1968307,-4.075568,1.4314191,3.021885,0,0,0.6767
2023-07-11,0.6361863,-3.5189054,49.022293,-5.3578815,-4.0258665,3.1014082,0.15904658,-2.5348048,-6.5209093,-1.1928493,1.332015,0.7455308,-1.8190951,-9.353927,1.4910616,0.76779735,-1.8324153,-0.6252518,-4.691874,2.007963,2.1968307,-4.075568,1.4314191,1,1,0.6338
2023-07-12,4.701814,5.5069876,54.870987,0.6361863,-5.3578815,-4.0258665,3.1014082,0.15904658,-2.3558774,-6.5209093,-1.1928493,1.332015,0.7455308,-0.58648425,-9.353927,1.4910616,0.76779735,-1.8324153,-3.5189054,-4.691874,2.007963,2.1968307,-4.075568,1,1,0.8871
2023-07-13,5.4274645,2.9423616,57.665703,4.701814,0.6361863,-5.3578815,-4.0258665,3.1014082,8.739609,-2.3558774,-6.5209093,-1.1928493,1.332015,8.618336,-0.58648425,-9.353927,1.4910616,0.76779735,5.5069876,-3.5189054,-4.691874,2.007963,2.1968307,1,1,0.7383
2023-07-14,2.564626,7.9821496,64.151474,5.4274645,4.701814,0.6361863,-5.3578815,-4.0258665,2.0755577,8.739609,-2.3558774,-6.5209093,-1.1928493,3.3300376,8.618336,-0.58648425,-9.353927,1.4910616,2.9423616,5.5069876,-3.5189054,-4.691874,2.007963,1,1,0.8684
2023-07-17,0.48708013,-1.9006065,61.726547,2.564626,5.4274645,4.701814,0.6361863,-5.3578815,7.644176,2.0755577,8.739609,-2.3558774,-6.5209093,5.258477,3.3300376,8.618336,-0.58648425,-9.353927,7.9821496,2.9423616,5.5069876,-3.5189054,-4.691874,1,0,0.5099
2023-07-18,13.678005,0.15109424,61.85001,0.48708013,2.564626,5.4274645,4.701814,0.6361863,-4.4135423,7.644176,2.0755577,8.739609,-2.3558774,-2.0974267,5.258477,3.3300376,8.618336,-0.58648425,-1.9006065,7.9821496,2.9423616,5.5069876,-3.5189054,1,0,0.6441
2023-07-19,-4.3837214,15.825134,72.02756,13.678005,0.48708013,2.564626,5.4274645,4.701814,19.672073,-4.4135423,7.644176,2.0755577,8.739609,-0.029821232,-2.0974267,5.258477,3.3300376,8.618336,0.15109424,-1.9006065,7.9821496,2.9423616,5.5069876,0,1,0.5576
2023-07-20,-8.1610775,-8.131256,62.762577,-4.3837214,13.678005,0.48708013,2.564626,5.4274645,-4.2942576,19.672073,-4.4135423,7.644176,2.0755577,10.203832,-0.029821232,-2.0974267,5.258477,3.3300376,15.825134,0.15109424,-1.9006065,7.9821496,2.9423616,0,0,0.5881
